Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
16.75,2,0.202307298,0.208112445,0.160599145,0.202554004,0.155011742,0.157296554,0.162805562,0.134150157,0.028655405,5.272073048,42.60631347,42.89366338,817692100
16.76,2,0.202301225,0.208105183,0.160591882,0.202547923,0.155005661,0.157262816,0.162771592,0.134105339,0.028666252,5.270541353,42.60182633,42.88951291,818180300
16.77,2,0.20229507,0.208097841,0.160584541,0.202541761,0.154999499,0.157229151,0.162737691,0.134060581,0.02867711,5.269011862,42.59734688,42.88536847,818668500
16.78,2,0.202289002,0.208090588,0.160577287,0.202535685,0.154993423,0.157195529,0.162703836,0.134015857,0.028687979,5.26748388,42.59287311,42.88122832,819156700
16.79,2,0.202282956,0.208083359,0.160570058,0.202529632,0.15498737,0.157161972,0.162670048,0.133971189,0.028698859,5.265958029,42.58839965,42.87708766,819644900
16.8,2,0.202276928,0.20807615,0.160562849,0.202523596,0.154981334,0.157128463,0.162636307,0.133926558,0.028709749,5.264433748,42.58393019,42.8729498,820132900
16.81,2,0.2022709,0.208068944,0.160555644,0.202517562,0.1549753,0.157095045,0.162602658,0.133882007,0.028720651,5.262912281,42.57946704,42.86881672,820621100
16.82,2,0.20226489,0.208061758,0.160548458,0.202511544,0.154969282,0.157061677,0.162569059,0.133837496,0.028731563,5.261392472,42.57501116,42.86468931,821109300
16.83,2,0.202258867,0.20805456,0.16054126,0.202505514,0.154963252,0.15702835,0.162535502,0.133793015,0.028742487,5.259874034,42.57054952,42.86055608,821597500
16.84,2,0.202252865,0.208047386,0.160534085,0.202499505,0.154957242,0.156995095,0.162502016,0.133748595,0.028753421,5.258357857,42.56609997,42.85643277,822085700
16.85,2,0.202246882,0.208040233,0.160526932,0.202493514,0.154951252,0.156961905,0.162468597,0.133704231,0.028764366,5.256843777,42.56165127,42.85230943,822573900
16.86,2,0.202240899,0.208033082,0.160519781,0.202487524,0.154945262,0.156928767,0.16243523,0.133659908,0.028775322,5.255331398,42.55720815,42.84819028,823062100
16.87,2,0.202234933,0.20802595,0.160512649,0.202481551,0.154939288,0.156895692,0.162401926,0.133615637,0.028786289,5.253821016,42.55276853,42.84407346,823550200
16.88,2,0.202228954,0.208018807,0.160505506,0.202475564,0.154933302,0.156862669,0.162368674,0.133571407,0.028797267,5.252312333,42.54832826,42.83995531,824038300
16.89,2,0.202222997,0.208011688,0.160498388,0.2024696,0.154927338,0.156829733,0.16233551,0.133527254,0.028808256,5.25080634,42.54390115,42.83584801,824526500
16.9,2,0.202217045,0.208004576,0.160491276,0.202463641,0.154921378,0.156796823,0.162302372,0.133483117,0.028819255,5.249301303,42.5394704,42.83173677,825014700
16.91,2,0.202211106,0.20799748,0.160484179,0.202457694,0.154915432,0.156764,0.162269321,0.133439055,0.028830266,5.247798939,42.53505115,42.8276349,825502900
16.92,2,0.202205184,0.207990402,0.160477101,0.202451765,0.154909503,0.156731206,0.162236299,0.133395012,0.028841287,5.246297629,42.53062877,42.82352954,825991100
16.93,2,0.202199249,0.207983314,0.160470013,0.202445823,0.154903561,0.156698502,0.162203368,0.133351048,0.02885232,5.244799079,42.52621253,42.81942881,826479200
16.94,2,0.202193336,0.20797625,0.160462949,0.202439902,0.15489764,0.15666584,0.16217048,0.133307117,0.028863363,5.24330195,42.52180284,42.81533314,826967400
16.95,2,0.20218744,0.207969205,0.160455904,0.202433999,0.154891737,0.156633249,0.162137663,0.133263245,0.028874417,5.241807048,42.51739624,42.81123941,827455600
16.96,2,0.202181543,0.207962161,0.160448861,0.202428096,0.154885834,0.156600706,0.162104894,0.133219412,0.028885482,5.240313718,42.51298954,42.80714485,827943700
16.97,2,0.202175643,0.207955116,0.160441816,0.202422189,0.154879926,0.156568229,0.16207219,0.133175632,0.028896558,5.238822434,42.5085921,42.80305772,828431900
16.98,2,0.202169773,0.207948103,0.160434802,0.202416311,0.154874049,0.156535797,0.162039534,0.133131888,0.028907645,5.237332685,42.50419536,42.79897046,828920100
16.99,2,0.202163903,0.207941092,0.160427791,0.202410434,0.154868172,0.156503439,0.16200695,0.133088207,0.028918743,5.235845219,42.49980407,42.79488723,829408300
17,2,0.202158041,0.207934091,0.160420791,0.202404565,0.154862303,0.15647114,0.161974427,0.133044575,0.028929852,5.234359654,42.49541822,42.79080806,829896400
17.01,2,0.202152284,0.207927198,0.160413897,0.202398801,0.154856539,0.156438893,0.161941959,0.133000987,0.028940972,5.232875852,42.49103282,42.78672852,830384600
17.02,2,0.20214644,0.207920218,0.160406918,0.20239295,0.154850687,0.156406693,0.161909535,0.132957432,0.028952102,5.231393478,42.48665211,42.7826524,830872800
17.03,2,0.202140591,0.207913237,0.160399937,0.202387093,0.154844831,0.156374583,0.161877201,0.132913957,0.028963244,5.229913879,42.48228075,42.77858373,831361000
17.04,2,0.202134772,0.207906287,0.160392987,0.202381267,0.154839005,0.156342494,0.161844889,0.132870493,0.028974396,5.228435077,42.47790316,42.77450884,831849200
17.05,2,0.202128941,0.207899328,0.160386027,0.202375429,0.154833167,0.156310496,0.161812667,0.132827107,0.02898556,5.226959037,42.47354005,42.77044596,832337300
17.06,2,0.20212313,0.207892391,0.16037909,0.202369611,0.154827349,0.156278547,0.161780496,0.132783762,0.028996734,5.225484618,42.469177,42.76638238,832825500
17.07,2,0.202117415,0.207885551,0.16037225,0.202363889,0.154821627,0.156246639,0.161748369,0.13274045,0.029007919,5.224011639,42.46481778,42.76232145,833313700
17.08,2,0.20211163,0.207878643,0.160365343,0.202358097,0.154815835,0.156214803,0.161716311,0.132697196,0.029019115,5.22254081,42.46046395,42.7582645,833801900
17.09,2,0.202105844,0.207871738,0.160358437,0.202352305,0.154810042,0.156183013,0.161684299,0.132653977,0.029030322,5.221071481,42.45610774,42.7542047,834290000
17.1,2,0.202100054,0.20786483,0.160351529,0.202346507,0.154804245,0.156151311,0.161652375,0.132610835,0.02904154,5.219604833,42.45176624,42.75015712,834778200
17.11,2,0.202094382,0.207858042,0.160344741,0.202340829,0.154798566,0.156119637,0.161620484,0.132567716,0.029052769,5.218139306,42.44741629,42.74610132,835266400
17.12,2,0.202088622,0.207851168,0.160337867,0.202335061,0.154792799,0.156088052,0.161588678,0.13252467,0.029064008,5.216676365,42.4430822,42.74205877,835754600
17.13,2,0.202082857,0.20784429,0.160330989,0.202329289,0.154787027,0.15605649,0.161556895,0.132481636,0.029075259,5.215214263,42.4387459,42.73801354,836242700
17.14,2,0.202077123,0.207837446,0.160324145,0.202323548,0.154781286,0.156024992,0.161525178,0.132438658,0.029086521,5.21375421,42.43441371,42.73397117,836730900
17.15,2,0.202071375,0.20783059,0.160317289,0.202317793,0.154775531,0.15599357,0.161493536,0.132395743,0.029097793,5.212296452,42.43008429,42.72993045,837219100
17.16,2,0.202065748,0.207823856,0.160310556,0.202312159,0.154769897,0.155962186,0.161461935,0.132352859,0.029109076,5.210840073,42.42575907,42.72589271,837707300
17.17,2,0.202060016,0.20781702,0.16030372,0.20230642,0.154764158,0.155930877,0.161430407,0.132310037,0.029120371,5.209385923,42.4214424,42.72186177,838195500
17.18,2,0.202054315,0.207810218,0.160296917,0.202300712,0.15475845,0.15589963,0.161398942,0.132267266,0.029131676,5.207933721,42.41712377,42.7178283,838683600
17.19,2,0.2020487,0.207803503,0.160290202,0.20229509,0.154752828,0.15586843,0.161367527,0.132224535,0.029142992,5.206483134,42.41281414,42.71380206,839171800
17.2,2,0.202043006,0.207795509,0.160282208,0.202289389,0.154747127,0.155802864,0.161301721,0.132181835,0.029119886,5.205033911,42.40793093,42.70977552,839660000
17.21,2,0.202037307,0.207788318,0.160275018,0.202283683,0.154741421,0.155760449,0.161259082,0.132139196,0.029119886,5.20358689,42.40343724,42.7057534,840148100
17.22,2,0.202031725,0.207781246,0.160267945,0.202278094,0.154735832,0.155718066,0.161216478,0.132096592,0.029119886,5.202141342,42.39894418,42.70173187,840636300
17.23,2,0.202026056,0.207774089,0.160260788,0.202272418,0.154730156,0.155675745,0.161173932,0.132054047,0.029119886,5.200697946,42.39445773,42.6977162,841124500
17.24,2,0.202020381,0.207766926,0.160253626,0.202266736,0.154724474,0.155633454,0.161131417,0.132011531,0.029119886,5.199255877,42.38996951,42.693699,841612600
17.25,2,0.202014814,0.207759876,0.160246575,0.202261163,0.154718901,0.155591243,0.161088986,0.131969101,0.029119886,5.197816693,42.3854922,42.68969144,842100800
17.26,2,0.202009178,0.207752756,0.160239455,0.202255521,0.154713258,0.155549046,0.161046566,0.131926681,0.029119886,5.19637828,42.38101219,42.68568155,842589000
17.27,2,0.202003628,0.207745724,0.160232423,0.202249964,0.154707702,0.155506902,0.161004202,0.131884316,0.029119886,5.194941929,42.3765327,42.68167211,843077200
17.28,2,0.201997986,0.207738601,0.160225301,0.202244315,0.154702053,0.155464797,0.160961875,0.131841989,0.029119886,5.193507099,42.37206151,42.67767008,843565400
17.29,2,0.201992365,0.207731502,0.160218201,0.202238687,0.154696425,0.155422751,0.160919607,0.131799721,0.029119886,5.192074424,42.36759368,42.67367101,844053600
17.3,2,0.201986848,0.207724508,0.160211207,0.202233163,0.154690901,0.155380754,0.160877391,0.131757505,0.029119886,5.190643711,42.36312614,42.66967222,844541600
17.31,2,0.201981243,0.207717428,0.160204127,0.202227551,0.154685289,0.1553388,0.160835215,0.131715329,0.029119886,5.189214587,42.35866548,42.66567955,845029800
17.32,2,0.201975733,0.207710443,0.160197143,0.202222034,0.154679772,0.155296875,0.160793071,0.131673186,0.029119886,5.187786855,42.35420225,42.66168464,845518000
17.33,2,0.201970131,0.207703369,0.160190069,0.202216425,0.154674163,0.155255011,0.160750987,0.131631101,0.029119886,5.186361267,42.34974449,42.65769457,846006200
17.34,2,0.201964637,0.207696405,0.160183104,0.202210925,0.154668663,0.155213201,0.160708959,0.131589073,0.029119886,5.184937743,42.34529493,42.6537118,846494400
17.35,2,0.201959073,0.207689371,0.160176071,0.202205354,0.154663092,0.155171404,0.160666942,0.131547057,0.029119886,5.183515021,42.34083462,42.64971954,846982600
17.36,2,0.201953595,0.207682425,0.160169125,0.202199869,0.154657607,0.155129661,0.160624982,0.131505096,0.029119886,5.182094352,42.3363854,42.64573712,847470800
17.37,2,0.201948024,0.207675389,0.160162088,0.202194291,0.154652029,0.155087983,0.160583084,0.131463198,0.029119886,5.180675904,42.33194145,42.64175939,847959000
17.38,2,0.201942575,0.207668476,0.160155175,0.202188835,0.154646573,0.155046352,0.160541237,0.131421352,0.029119886,5.179259403,42.32750574,42.63778896,848447000
17.39,2,0.20193702,0.207661459,0.160148158,0.202183275,0.154641013,0.155004743,0.160499409,0.131379523,0.029119886,5.177843852,42.32305881,42.63380864,848935200
17.4,2,0.201931573,0.207654551,0.16014125,0.202177821,0.154635559,0.154963199,0.160457649,0.131337763,0.029119886,5.176430722,42.31862752,42.62984219,849423400
17.41,2,0.201926043,0.207647561,0.16013426,0.202172284,0.154630022,0.154921678,0.160415909,0.131296024,0.029119886,5.17501862,42.31418847,42.62586891,849911600
17.42,2,0.201920625,0.207640685,0.160127384,0.202166859,0.154624597,0.154880214,0.16037423,0.131254344,0.029119886,5.17360869,42.3097555,42.62190102,850399800
17.43,2,0.201915102,0.207633706,0.160120405,0.20216133,0.154619068,0.154838804,0.160332602,0.131212716,0.029119886,5.172200657,42.3053341,42.61794341,850888000
17.44,2,0.201909686,0.207626835,0.160113534,0.202155907,0.154613645,0.15479743,0.160291013,0.131171128,0.029119886,5.170794218,42.30090862,42.61398221,851376200
17.45,2,0.201904278,0.207619973,0.160106672,0.202150492,0.15460823,0.154756086,0.160249455,0.131129569,0.029119886,5.169389069,42.29648392,42.61002174,851864300
17.46,2,0.201898779,0.207613022,0.160099722,0.202144987,0.154602724,0.154714807,0.160207958,0.131088073,0.029119886,5.16798615,42.29206502,42.6060664,852352400
17.47,2,0.201893408,0.207606202,0.160092901,0.202139609,0.154597347,0.154673574,0.160166512,0.131046627,0.029119886,5.166585107,42.28765291,42.60211712,852840600
17.48,2,0.201887924,0.207599269,0.160085968,0.202134118,0.154591856,0.154632382,0.160125104,0.131005218,0.029119886,5.165185574,42.28324088,42.59816794,853328800
17.49,2,0.201882547,0.207592445,0.160079144,0.202128735,0.154586473,0.154591222,0.16008373,0.130963845,0.029119886,5.163787494,42.27883003,42.59421984,853817000
17.5,2,0.201877178,0.207585631,0.16007233,0.202123359,0.154581097,0.154550119,0.160042415,0.130922529,0.029119886,5.162391501,42.27442551,42.59027736,854305200
17.51,2,0.201871716,0.207578725,0.160065424,0.20211789,0.154575628,0.154509053,0.160001133,0.130881247,0.029119886,5.1609969,42.27001929,42.58633341,854793300
17.52,2,0.201866362,0.207571928,0.160058628,0.20211253,0.154570268,0.154468038,0.159959906,0.13084002,0.029119886,5.159604309,42.26561892,42.58239466,855281500
17.53,2,0.201860916,0.207565042,0.160051741,0.202107077,0.154564815,0.154427065,0.159918718,0.130798832,0.029119886,5.158213278,42.26122484,42.57846152,855769700
17.54,2,0.201855577,0.207558263,0.160044962,0.202101731,0.154559469,0.154386123,0.159877564,0.130757678,0.029119886,5.156823644,42.2568265,42.57452464,856257900
17.55,2,0.201850255,0.207551503,0.160038203,0.202096403,0.154554141,0.154345232,0.159836462,0.130716576,0.029119886,5.155435923,42.25243383,42.57059281,856746000
17.56,2,0.201844932,0.207544744,0.160031443,0.202091073,0.154548811,0.154304381,0.159795399,0.130675514,0.029119886,5.154049782,42.24804501,42.56666442,857234200
17.57,2,0.201839528,0.207537906,0.160024606,0.202085664,0.154543402,0.154263588,0.159754393,0.130634507,0.029119886,5.152665651,42.2436625,42.56274165,857722400
17.58,2,0.20183422,0.207531165,0.160017865,0.202080349,0.154538087,0.154222826,0.15971342,0.130593535,0.029119886,5.151282939,42.23927562,42.55881503,858210600
17.59,2,0.201828919,0.207524433,0.160011132,0.202075042,0.154532779,0.154182119,0.159672503,0.130552617,0.029119886,5.149902224,42.23489533,42.55489426,858698800
17.6,2,0.201823525,0.207517609,0.160004308,0.202069641,0.154527379,0.15414145,0.159631621,0.130511735,0.029119886,5.148522935,42.2305183,42.55097644,859186900
17.61,2,0.201818239,0.207510894,0.159997593,0.202064348,0.154522086,0.154100811,0.159590772,0.130470886,0.029119886,5.147145029,42.22614317,42.54706033,859675100
17.62,2,0.201812961,0.207504189,0.159990889,0.202059064,0.154516802,0.154060233,0.159549985,0.130430099,0.029119886,5.145769322,42.22177455,42.54315001,860163300
17.63,2,0.201807699,0.207497502,0.159984201,0.202053796,0.154511533,0.154019683,0.159509227,0.130389341,0.029119886,5.144394843,42.21740466,42.53923861,860651400
17.64,2,0.201802335,0.207490714,0.159977413,0.202048425,0.154506163,0.153979194,0.159468525,0.130348639,0.029119886,5.143022419,42.21304218,42.53533379,861139600
17.65,2,0.201797079,0.207484035,0.159970735,0.202043162,0.1545009,0.153938738,0.159427861,0.130307975,0.029119886,5.141651481,42.20867762,42.53142716,861627800
17.66,2,0.201791831,0.207477367,0.159964066,0.202037908,0.154495646,0.153898339,0.159387254,0.130267368,0.029119886,5.140282604,42.20431978,42.5275265,862116000
17.67,2,0.201786589,0.207470705,0.159957404,0.202032659,0.154490397,0.153857948,0.159346655,0.130226769,0.029119886,5.138914364,42.19996409,42.52362784,862604200
17.68,2,0.201781256,0.207463954,0.159950654,0.20202732,0.154485058,0.153817641,0.159306137,0.130186251,0.029119886,5.137548861,42.19561127,42.51973168,863092400
17.69,2,0.201776029,0.207457311,0.15994401,0.202022086,0.154479824,0.153777347,0.159265636,0.13014575,0.029119886,5.136184261,42.19125799,42.51583519,863580500
17.7,2,0.20177081,0.207450677,0.159937377,0.202016861,0.154474599,0.153737128,0.159225209,0.130105324,0.029119886,5.134822217,42.18691474,42.51194758,864068700
17.71,2,0.201765597,0.207444052,0.159930751,0.202011643,0.15446938,0.153696916,0.159184791,0.130064906,0.029119886,5.133460815,42.18256612,42.50805529,864556800
17.72,2,0.201760392,0.207437435,0.159924134,0.202006431,0.154464169,0.153656767,0.159144435,0.13002455,0.029119886,5.132101604,42.17822731,42.50417169,865045000
17.73,2,0.201755195,0.207430828,0.159917527,0.202001228,0.154458966,0.15361665,0.159104112,0.129984226,0.029119886,5.130743737,42.17388338,42.50028361,865533200
17.74,2,0.201750005,0.207424229,0.159910928,0.201996031,0.154453769,0.153576587,0.159063843,0.129943958,0.029119886,5.129387851,42.16955191,42.49640658,866021400
17.75,2,0.201744722,0.207417538,0.159904238,0.201990742,0.15444848,0.153536562,0.159023609,0.129903723,0.029119886,5.128033345,42.16521774,42.49252722,866509600
17.76,2,0.201739547,0.207410957,0.159897657,0.20198556,0.154443298,0.153496567,0.158983409,0.129863524,0.029119886,5.126680241,42.16088682,42.48865077,866997800
17.77,2,0.201734365,0.207404371,0.159891071,0.201980372,0.15443811,0.153456634,0.158943271,0.129823385,0.029119886,5.125329288,42.15655829,42.48477645,867485900
17.78,2,0.201729205,0.207397808,0.159884508,0.201975206,0.154432944,0.153416729,0.158903161,0.129783275,0.029119886,5.123979574,42.15223268,42.48090476,867974100
17.79,2,0.201724051,0.207391253,0.159877952,0.201970045,0.154427783,0.153376862,0.158863089,0.129743203,0.029119886,5.122631333,42.14791261,42.47703804,868462300
17.8,2,0.201718914,0.207384716,0.159871415,0.201964902,0.15442264,0.153337044,0.158823067,0.129703181,0.029119886,5.121284933,42.14359257,42.47317136,868950400
17.81,2,0.201713774,0.207378177,0.159864877,0.201959756,0.154417494,0.153297266,0.158783085,0.129663199,0.029119886,5.119940067,42.1392749,42.46930682,869438600
17.82,2,0.201708642,0.207371649,0.159858348,0.201954618,0.154412355,0.153257544,0.15874316,0.129623274,0.029119886,5.118597249,42.13496475,42.46544896,869926700
17.83,2,0.201703516,0.207365127,0.159851826,0.201949485,0.154407223,0.153217852,0.158703264,0.129583378,0.029119886,5.117255641,42.13065161,42.46158849,870414900
17.84,2,0.201698398,0.207358615,0.159845314,0.201944361,0.154402099,0.153178197,0.158663406,0.12954352,0.029119886,5.115915526,42.12634237,42.45773154,870903100
17.85,2,0.201693274,0.207352099,0.159838798,0.201939231,0.154396969,0.153138598,0.158623603,0.129503718,0.029119886,5.114577408,42.12204292,42.45388328,871391300
17.86,2,0.201688184,0.207345618,0.159832317,0.201934134,0.154391872,0.153099032,0.158583835,0.12946395,0.029119886,5.113240659,42.11774082,42.4500327,871879500
17.87,2,0.201683074,0.207339118,0.159825818,0.201929018,0.154386756,0.153059519,0.15854412,0.129424234,0.029119886,5.111905808,42.11344679,42.44618931,872367700
17.88,2,0.201677984,0.20733264,0.159819339,0.201923922,0.15438166,0.153020022,0.158504421,0.129384535,0.029119886,5.110571828,42.10914612,42.44234009,872855700
17.89,2,0.201672901,0.207326171,0.15981287,0.201918834,0.154376571,0.152980578,0.158464775,0.12934489,0.029119886,5.109239768,42.10485293,42.43849754,873343900
17.9,2,0.201667825,0.20731971,0.159806409,0.201913751,0.154371489,0.152941191,0.158425187,0.129305301,0.029119886,5.107909723,42.10056426,42.434659,873832100
17.91,2,0.201662756,0.207313258,0.159799957,0.201908676,0.154366414,0.152901842,0.158385636,0.12926575,0.029119886,5.106581156,42.09627842,42.43082301,874320300
17.92,2,0.201657682,0.207306801,0.159793501,0.201903596,0.154361334,0.152862522,0.158346115,0.12922623,0.029119886,5.105253835,42.09199169,42.42698627,874808500
17.93,2,0.201652628,0.207300367,0.159787066,0.201898536,0.154356273,0.152823258,0.158306651,0.129186765,0.029119886,5.103928497,42.08771327,42.42315693,875296700
17.94,2,0.20164758,0.207293939,0.159780638,0.201893481,0.154351219,0.152784006,0.158267198,0.129147312,0.029119886,5.102603885,42.0834295,42.41932292,875784900
17.95,2,0.201642539,0.20728752,0.159774219,0.201888434,0.154346172,0.152744809,0.158227801,0.129107915,0.029119886,5.101281265,42.07915773,42.41549957,876273100
17.96,2,0.201637493,0.207281098,0.159767797,0.201883382,0.15434112,0.152705671,0.158188462,0.129068577,0.029119886,5.099960704,42.07488326,42.41167383,876761200
17.97,2,0.201632466,0.207274696,0.159761395,0.201878349,0.154336087,0.152666564,0.158149156,0.12902927,0.029119886,5.098641429,42.07061218,42.40785115,877249300
17.98,2,0.201627437,0.207268293,0.159754992,0.201873313,0.154331051,0.152627493,0.158109886,0.12899,0.029119886,5.097323581,42.06634725,42.40403396,877737500
17.99,2,0.201622424,0.207261908,0.159748608,0.201868294,0.154326032,0.152588476,0.158070669,0.128950783,0.029119886,5.096007646,42.06208341,42.40021776,878225700
18,2,0.201617418,0.207255531,0.15974223,0.201863282,0.15432102,0.152549471,0.158031466,0.12891158,0.029119886,5.094692471,42.05781949,42.39640157,878713900
18.01,2,0.201612406,0.20724915,0.159735849,0.201858264,0.154316002,0.152510518,0.157992314,0.128872428,0.029119886,5.093379145,42.05355984,42.39258919,879202100
18.02,2,0.201607413,0.207242789,0.159729489,0.201853265,0.154311003,0.152471626,0.157953223,0.128833337,0.029119886,5.092067937,42.04930738,42.38878318,879690300
18.03,2,0.201602528,0.207236538,0.159723237,0.201848374,0.154306112,0.152432758,0.157914161,0.128794275,0.029119886,5.090757944,42.04505317,42.38497568,880178400
18.04,2,0.201597536,0.207230181,0.15971688,0.201843376,0.154301114,0.152393931,0.157875135,0.128755249,0.029119886,5.089449347,42.04080211,42.38117102,880666600
18.05,2,0.201592564,0.207223846,0.159710545,0.201838399,0.154296136,0.15235514,0.157836147,0.128716262,0.029119886,5.088142216,42.03655495,42.37736986,881154800
18.06,2,0.201587598,0.207217518,0.159704218,0.201833426,0.154291164,0.152316401,0.157797211,0.128677325,0.029119886,5.086836937,42.03230929,42.37357004,881642900
18.07,2,0.201582627,0.207211186,0.159697886,0.201828449,0.154286187,0.152277697,0.157758309,0.128638423,0.029119886,5.085532999,42.02806673,42.36977302,882131100
18.08,2,0.201577676,0.207204876,0.159691575,0.201823492,0.15428123,0.152239025,0.157719441,0.128599555,0.029119886,5.084230414,42.02383065,42.36598181,882619300
18.09,2,0.201572731,0.207198573,0.159685273,0.201818541,0.154276279,0.152200409,0.157680628,0.128560743,0.029119886,5.082929768,42.01959124,42.36218764,883107500
18.1,2,0.20156788,0.207192366,0.159679065,0.201813684,0.154271422,0.152161823,0.15764185,0.128521964,0.029119886,5.081630469,42.01536044,42.35840117,883595600
18.11,2,0.201562949,0.20718608,0.159672779,0.201808747,0.154266485,0.152123277,0.157603107,0.128483221,0.029119886,5.080332565,42.01113026,42.35461529,884083800
18.12,2,0.201558024,0.207179802,0.159666501,0.201803816,0.154261554,0.152084786,0.157564421,0.128444535,0.029119886,5.079036655,42.00690185,42.35083097,884572000
18.13,2,0.201553093,0.207173519,0.159660218,0.201798879,0.154256617,0.152046327,0.157525765,0.12840588,0.029119886,5.077741977,42.00267733,42.34705018,885060200
18.14,2,0.201548282,0.207167357,0.159654056,0.201794062,0.1542518,0.152007896,0.157487143,0.128367257,0.029119886,5.076448602,41.99845545,42.34327177,885548300
18.15,2,0.201543364,0.207161089,0.159647788,0.201789138,0.154246876,0.151969504,0.157448556,0.12832867,0.029119886,5.075156604,41.994233,42.3394929,886036500
18.16,2,0.201538458,0.207154835,0.159641534,0.201784226,0.154241964,0.151931165,0.157410022,0.128290137,0.029119886,5.073866504,41.99001928,42.3357218,886524700
18.17,2,0.201533567,0.207148597,0.159635297,0.201779329,0.154237067,0.151892859,0.157371522,0.128251636,0.029119886,5.072577705,41.98580351,42.33194892,887012900
18.18,2,0.201528669,0.207142354,0.159629053,0.201774425,0.154232163,0.151854589,0.157333057,0.128213171,0.029119886,5.071290279,41.98159188,42.32817975,887501100
18.19,2,0.201523891,0.207136233,0.159622932,0.201769641,0.154227379,0.151816373,0.157294651,0.128174765,0.029119886,5.070004891,41.97738238,42.32441248,887989200
18.2,2,0.20151902,0.207130019,0.159616718,0.201764764,0.154222502,0.151778189,0.157256273,0.128136388,0.029119886,5.068720693,41.97318128,42.32065272,888477400
18.21,2,0.201514142,0.2071238,0.159610499,0.20175988,0.154217618,0.151740041,0.157217931,0.128098045,0.029119886,5.06743784,41.96897299,42.31688663,888965500
18.22,2,0.20150937,0.207117688,0.159604387,0.201755102,0.15421284,0.151701922,0.157179622,0.128059737,0.029119886,5.066156309,41.964774,42.31312884,889453700
18.23,2,0.201504518,0.207111499,0.159598198,0.201750245,0.154207983,0.151663861,0.157141368,0.128021483,0.029119886,5.064876694,41.96057923,42.3093748,889941900
18.24,2,0.201499673,0.207105317,0.159592017,0.201745394,0.154203132,0.151625838,0.157103153,0.127983267,0.029119886,5.063598529,41.95638271,42.30561925,890430100
18.25,2,0.201494821,0.20709913,0.15958583,0.201740536,0.154198274,0.151587864,0.157064986,0.127945101,0.029119886,5.062322118,41.9521984,42.30187456,890918300
18.26,2,0.20149008,0.207093055,0.159579754,0.201735789,0.154193527,0.151549899,0.157026832,0.127906946,0.029119886,5.061046406,41.94800624,42.29812299,891406500
18.27,2,0.201485241,0.207086883,0.159573583,0.201730944,0.154188682,0.151511994,0.156988734,0.127868849,0.029119886,5.059772666,41.94381663,42.29437367,891894700
18.28,2,0.201480522,0.207080833,0.159567532,0.20172622,0.154183957,0.151474124,0.156950676,0.127830791,0.029119886,5.058500403,41.93963513,42.2906316,892382800
18.29,2,0.201475697,0.207074678,0.159561377,0.201721389,0.154179127,0.151436282,0.156912643,0.127792757,0.029119886,5.057229193,41.93545155,42.28688774,892871000
18.3,2,0.201470891,0.207068543,0.159555243,0.201716577,0.154174315,0.151398499,0.156874668,0.127754783,0.029119886,5.05596,41.93127578,42.28315082,893359100
18.31,2,0.201466191,0.207062516,0.159549216,0.201711871,0.154169609,0.151360744,0.156836727,0.127716841,0.029119886,5.054692096,41.92709876,42.27941283,893847300
18.32,2,0.201461384,0.207056384,0.159543083,0.201707058,0.154164796,0.15132303,0.156798822,0.127678936,0.029119886,5.05342559,41.92292938,42.27568167,894335500
18.33,2,0.201456585,0.20705026,0.159536959,0.201702253,0.154159991,0.151285344,0.156760945,0.127641059,0.029119886,5.052160232,41.91875387,42.27194512,894823700
18.34,2,0.201451882,0.207044234,0.159530933,0.201697544,0.154155282,0.151247713,0.156723126,0.12760324,0.029119886,5.050896854,41.91459068,42.26821951,895311900
18.35,2,0.201447108,0.207038138,0.159524838,0.201692764,0.154150502,0.151210116,0.15668534,0.127565454,0.029119886,5.04963476,41.91042549,42.26449218,895800000
18.36,2,0.20144244,0.20703215,0.159518849,0.201688091,0.154145829,0.151172552,0.156647589,0.127527703,0.029119886,5.048374021,41.90626449,42.2607686,896288200
18.37,2,0.201437666,0.207026057,0.159512756,0.201683311,0.154141049,0.151135023,0.156609871,0.127489985,0.029119886,5.047114555,41.90210144,42.25704326,896776400
18.38,2,0.201432898,0.207019971,0.15950667,0.201678537,0.154136275,0.151097547,0.156572205,0.127452319,0.029119886,5.045856911,41.89795044,42.25332862,897264500
18.39,2,0.201428249,0.207014006,0.159500705,0.201673882,0.15413162,0.151060102,0.156534575,0.127414689,0.029119886,5.044600621,41.89379325,42.24960852,897752700
18.4,2,0.201423507,0.207007949,0.159494648,0.201669134,0.154126872,0.151022694,0.156496978,0.127377092,0.029119886,5.043345625,41.88964533,42.24589671,898240800
18.41,2,0.201418848,0.207001978,0.159488677,0.201664471,0.154122209,0.150985337,0.156459435,0.127339549,0.029119886,5.042092497,41.8854979,42.24218534,898729000
18.42,2,0.201414106,0.206995923,0.159482622,0.201659723,0.154117461,0.150947994,0.156421903,0.127302018,0.029119886,5.040840021,41.88135148,42.23847496,899217200
18.43,2,0.201409482,0.206989988,0.159476688,0.201655093,0.154112831,0.150910705,0.156384431,0.127264545,0.029119886,5.039589559,41.87721204,42.23477076,899705400
